test/sunspider/3d-cube.js:127: [definite] Unreachable function: MAdd
test/sunspider/3d-cube.js:128: [definite] Unreachable code
test/sunspider/3d-cube.js:131: [definite] Unreachable code
test/sunspider/3d-cube.js:132: [definite] Unreachable code
test/sunspider/3d-cube.js:133: [definite] Unreachable code
test/sunspider/3d-cube.js:135: [definite] Unreachable code
test/sunspider/3d-cube.js:239: [definite] Converting primitive string to object
test/sunspider/3d-cube.js:78: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:78: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:78: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:85: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:85: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:85: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:86: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:86: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:86: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:90: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:90: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:106: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:106: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:106: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:106: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:115: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:115: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:115: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:115: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:122: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:122: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:122: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:122: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:122: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:122: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:122: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:122: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:122: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:195: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:196: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:196: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:196: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:202: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:202: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:202: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:208: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:208: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:208: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:214: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:214: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:214: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:220: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:220: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:220: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:226: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:226: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:226: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:240: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:240: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:240: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:240: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:240: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:240: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:244: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:244: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:244: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:248: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:248: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:309: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:309: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:309: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:309: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:309: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:309: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:323: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:323: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:346: [info] Abstract value: UInt
